X,Y,Z,TEMP,LIGHT
1,1,1,6,1
2,1,1,6.3,2
3,1,1,6.6,3
4,1,1,6.9,4
5,1,1,7.2,5
6,1,1,7.5,6
7,1,1,7.8,7
1,2,1,8.1,8
2,2,1,8.4,9
3,2,1,8.7,10
4,2,1,9,11
6,2,1,9.6,13
7,2,1,9.9,14
1,3,1,10.2,15
2,3,1,10.5,16
3,3,1,10.8,17
4,3,1,11.1,18
5,3,1,11.4,19
6,3,1,11.7,20
1,4,1,12.3,22
2,4,1,12.6,23
3,4,1,12.9,24
4,4,1,13.2,25
5,4,1,13.5,26
6,4,1,13.8,27
7,4,1,14.1,28
1,5,1,14.4,29
2,5,1,14.7,30
3,5,1,15,31
4,5,1,15.3,32
5,5,1,15.6,33
6,5,1,15.9,34
7,5,1,16.2,35
1,1,2,16.5,36
2,1,2,16.8,37
3,1,2,17.1,38
5,1,2,17.7,40
6,1,2,18,41
7,1,2,18.3,42
1,2,2,18.6,43
2,2,2,18.9,44
3,2,2,19.2,45
4,2,2,19.5,46
5,2,2,19.8,47
6,2,2,20.1,48
7,2,2,20.4,49
1,3,2,20.7,50
2,3,2,21,51
3,3,2,21.3,52
4,3,2,21.6,53
5,3,2,21.9,54
6,3,2,22.2,55
7,3,2,22.5,56
1,4,2,22.8,57
2,4,2,23.1,58
3,4,2,23.4,59
4,4,2,23.7,60
5,4,2,24,61
6,4,2,24.3,62
7,4,2,24.6,63
1,5,2,24.9,64
2,5,2,25.2,65
3,5,2,25.5,66
4,5,2,25.8,67
5,5,2,26.1,68
6,5,2,26.4,69
7,5,2,26.7,70
1,1,3,27,71
2,1,3,27.3,72
3,1,3,27.6,73
4,1,3,27.9,74
5,1,3,28.2,75
6,1,3,28.5,76
7,1,3,28.8,77
1,2,3,29.1,78
2,2,3,29.4,79
3,2,3,29.7,80
5,2,3,30.3,82
6,2,3,30.6,83
7,2,3,30.9,84
1,3,3,31.2,85
2,3,3,31.5,86
3,3,3,31.8,87
4,3,3,32.1,88
5,3,3,32.4,89
6,3,3,32.7,90
7,3,3,33,91
1,4,3,33.3,92
2,4,3,33.6,93
3,4,3,33.9,94
4,4,3,34.2,95
5,4,3,34.5,96
1,5,3,35.4,99
2,5,3,35.7,100
3,5,3,36,101
4,5,3,36.3,102
5,5,3,36.6,103
6,5,3,36.9,104
7,5,3,37.2,105
